id,loss
81878,1801.392292052057
81888,1884.6873171866935
81892,1314.8230421801907
81895,1347.3657330471178
81897,1448.5966073722086
81922,2742.5164864546377
81925,2682.201298490538
81930,3899.6180927456517
81931,1475.9979793857813
81937,12469.28411810385
81957,2424.658000282209
81958,3629.6490410360275
81959,10552.12849899012
81964,3003.853943146021
81967,1795.3244530916638
81968,6167.5219102586225
81970,6505.690627172761
81971,4233.505134138272
81976,3308.1940273676473
81985,6324.088648097933
81986,1433.2681598697845
81987,2384.1637842123005
81989,1358.3646628978747
81994,3491.394840275515
81997,2992.492466487424
82001,2658.42349306496
82008,7155.773922415818
82013,1731.5652304706277
82014,2597.3150913754444
82015,1509.8513631246703
82024,2312.0834059813365
82035,4413.262170847432
82037,1178.4434668018184
82041,1784.3970697668997
82046,1546.72869830147
82050,1661.2692014819474
82060,3469.25614721241
82069,5094.46801690632
82071,3115.1664861592326
82073,1983.474606843516
82076,4328.326392840346
82077,1180.045230655895
82078,875.1202387809439
82083,905.1251738740525
82084,607.9961644783402
82086,1851.0452216501444
82097,5897.904997003562
82098,3313.7969634421884
82100,1658.140349439674
82106,1951.446985173771
82112,1022.0150589439667
82116,4922.684981179949
82117,1708.0578258495404
82119,2300.4738048224685
82123,3129.9428627010916
82124,4475.7541353120305
82133,3822.8317110256417
82143,1590.975780485779
82152,4185.551183003496
82165,7154.847635735757
82176,5319.994517944346
82181,1152.0005536084125
82184,4127.75208276803
82202,5106.621370560216
82203,2517.091555728092
82208,1233.1221244426954
82220,3393.9740180566864
82222,1573.158182970219
82224,1090.8296608435298
82228,4462.153133382143
82236,13268.621803227355
82238,1936.3229985267083
82244,1583.7957767688172
82262,1443.1184926283888
82263,6371.385352439671
82264,3411.7521124285804
82265,2037.2212477856817
82270,3802.843107905318
82271,2468.3796994202635
82276,1252.4657767430983
82278,9603.438017935785
82279,3629.5441596143737
82288,6315.388980864952
82291,1455.704949797416
82292,2442.089590943811
82295,2230.672776149249
82298,4331.038243125206
82300,4113.073540026917
82309,1530.966121717068
82312,4293.941878268492
82313,1439.9566958092355
82316,2078.7752301628843
82321,1695.284116168339
82322,2681.937212723811
82334,2248.047319032655
82336,1675.0065791338159
82337,9503.317751261528
82338,4527.629031496455
82339,2955.235162153699
82344,3290.779385359425
82348,1096.156376116898
82352,2726.77286383386
82362,3131.1634895140087
82370,1459.9888038306099
82379,1107.335761405721
82380,2183.1404538703587
82386,982.0674319124133
82387,7097.878855221519
82390,622.0651574385594
82392,1489.1370446590035
82394,2839.35653411853
82397,6027.01552020876
82399,1563.3206192312978
82405,6609.561403942159
82407,2657.7048811768072
82408,3875.0824218882744
82416,7099.250666639302
82418,2997.892372112525
82423,1996.024426109267
82424,2104.9182296109343
82426,1363.3597560681578
82427,9454.656322400424
82437,2517.0140135922525
82443,1315.4802347709447
82448,5935.104426415088
82457,1566.8962816218925
82458,1784.1688604057797
82464,4896.524447522315
82468,2074.700651241283
82473,2258.554566673138
82476,1571.772377764677
82482,4133.2939636088095
82487,2269.784560469981
82488,2237.0148623494442
82489,1939.7512800857328
82492,1377.8233527914465
82494,2094.758310636147
82495,2659.702711273517
82498,2065.5599988005492
82499,3553.6211507929374
82522,3064.4188559619342
82525,2561.6012021523443
82531,3162.182269483575
82543,3779.9032628615987
82550,3968.456677295194
82551,682.1678940704883
82554,3251.6526404384667
82572,2723.71894992333
82573,3848.949793584485
82580,3179.600677403883
82586,2203.9443580144743
82591,894.808931708361
82592,4167.355998474966
82600,4590.407711414333
82603,2206.3938215942762
82605,5042.806053447322
82606,1689.9254597806357
82609,8154.456096850431
82610,5356.6885169060115
82615,2073.0195101004006
82616,2194.5271420016115
82620,882.5549266885921
82622,2130.5310503360297
82625,4101.882187606654
82626,3664.4230414278168
82627,1799.5437707973567
82636,1619.9269888332199
82638,3107.2736585341822
82639,4030.2147933903493
82640,2372.488879841289
82651,763.5961198447355
82653,2923.159618255724
82658,1809.813043196364
82662,1157.480652428893
82665,2323.7977082143266
82666,2418.1027674395987
82670,1143.9922035277095
82680,9225.117588731087
82687,4407.326090538672
82689,1839.5860320132865
82701,2758.664524942151
82704,1596.8635758353316
82706,2071.8900382866736
82709,5742.075215051718
82710,1156.9994010852656
82711,1103.8016263068666
82716,10829.024917255962
82717,2453.7508805309703
82719,12576.070086918091
82732,2994.140788356952
82735,3431.283335325207
82737,2254.0697065707222
82743,1392.1576988874388
82745,2025.929629853234
82747,999.5111476696466
82751,5130.09108778222
82755,1440.7370952743695
82759,4201.306187380014
82761,1613.7043348696905
82766,3216.897768134803
82767,2434.461302829363
82768,3223.69573929637
82771,2049.1402473519247
82785,1485.7543267558838
82796,2237.768010716334
82806,1530.2134440990062
82808,10845.799032469035
82813,4956.125093878159
82815,1230.3828415749786
82816,4877.162233033712
82822,2400.01067606642
82825,5351.567823613753
82828,834.2358645893804
82833,5333.797893809898
82835,8699.036222219907
82837,2472.6924592603145
82847,1882.558094709593
82848,3313.1760160767144
82853,1717.1059797680975
82865,2562.2900339174867
82870,2358.3204880822427
82874,5051.92237174873
82877,2141.1511423702145
82881,3163.328301524168
82883,4618.327990783752
82897,1744.5422503532577
82901,1839.3924350573584
82905,1495.178080633421
82908,2325.8317161087816
82914,4472.664265119008
82925,6793.769871846639
82929,4276.694146926654
82933,2498.1437678241746
82942,1529.3691692624175
82945,5925.944544648686
82946,4566.677497059273
82948,4219.208635942876
82963,1007.8355359578917
82965,1813.6990797337307
82971,1623.7030475376132
82982,1209.0337796137508
82988,3213.8631746071055
82991,2411.001541447901
82992,2389.1266237553414
82999,2849.2102288329547
83000,2105.903767406233
83003,2757.1139574045023
83006,2937.5860391999536
83009,1185.1336310381982
83025,3613.0488072518865
83033,5575.78181965451
83035,5005.35243508178
83051,2389.3404998534565
83053,4084.4947559933153
83060,1754.2023992916436
83061,768.888941690692
83062,2017.9658722498816
83078,5117.724321544067
83089,2615.6558450780453
83099,3094.9857157689253
83108,3664.3779961453824
83111,2201.5194074917163
83114,3186.922231557984
83125,1540.084600339592
83129,2260.1403188928034
83141,1150.7917341510554
83167,1500.2370546966426
83174,630.6582242225315
83175,1914.3307512257804
83176,2094.1076896799404
83177,1102.1016621956117
83181,3492.7502559465934
83182,3299.225550160389
83191,2119.414275476645
83217,1735.0222841812651
83223,1852.47695029298
83230,2448.181716175485
83231,2055.6652096492203
83235,6460.575395530187
83245,1529.4560804268087
83247,1062.46919023364
83253,2797.5582267574478
83255,2801.1032074701593
83256,1745.1612613244447
83259,2609.125203360215
83260,2466.610094978303
83261,4115.965834052516
83264,2060.2423658698585
83278,2458.4861536940116
83281,1121.6993151172794
83285,2125.8184791649405
83286,3205.885071890155
83289,3246.666387523695
83290,2167.220242829261
83295,3075.136990218748
83304,8101.330693906592
83312,1278.9331902988656
83322,4378.227054303662
83323,2485.0349454777156
83330,10434.522054023208
83335,3499.1251094502513
83337,2920.318884688296
83341,1416.715541469453
83343,2494.017268892098
83352,1536.1021661664254
83357,8940.442983881268
83358,2218.030313995182
83362,7306.10717094824
83371,3258.5079221630967
83372,888.6159328228186
83373,5170.091433861318
83376,909.8201134803095
83387,2233.3033989242012
83388,1093.8104522937904
83391,2362.915510980149
83397,2528.1656183871005
83399,1055.6379375704475
83404,1669.4271522797294
83415,6110.69040923703
83428,2076.1037861013924
83429,889.275783349998
83434,2828.743777937891
83436,2773.1099942688434
83438,5523.119132191911
83440,4398.720395498911
83441,1331.365674929026
83442,2583.7970671459743
83443,10476.916079443527
83448,1696.7280781096426
83463,503.97447086735946
83469,1045.9348044416727
83472,1465.1642024726627
83476,7273.0106568464225
83480,3437.7060695307296
83488,2322.3961097778674
83507,2273.6672845721364
83509,1784.5126298047253
83523,3474.743711132197
83528,2945.4951251684006
83533,2143.592626852644
83544,4130.070906543155
83545,3244.510586158257
83550,1222.9929946653276
83556,2096.1533945576907
83560,1862.9264190486708
83565,1363.5765146140411
83567,3751.7889247001544
83568,1786.8946666415172
83570,3838.4337279341607
83572,1836.3431215251105
83574,2554.9600569239046
83579,1393.79406487477
83583,9828.209820612752
83584,1799.6416495507324
83590,902.9308379642713
83591,2492.808134971328
83592,2636.4555466240704
83597,1089.3941881535711
83602,1357.6271837172064
83607,1459.6325758642922
83608,3565.204394808201
83609,2147.891388515733
83611,1900.1406001726316
83628,1967.940028380853
83631,10577.339010374357
83634,1868.3701619976464
83642,4363.417874525477
83646,2016.8121921514555
83647,2158.5532887977
83651,1927.8175188616474
83653,7649.9261735324235
83657,1012.8756880421893
83663,1924.428572380347
83664,2849.9630338063102
83669,2054.970476002001
83670,2686.544403433009
83672,8871.369014486107
83674,1997.852370694972
83675,3723.3701877675417
83677,2207.1058966631545
83679,3472.528365237527
83684,2143.5610122676717
83690,2353.2075594150847
83699,1797.5854497267944
83707,2574.3044498937734
83708,2269.685016958362
83713,1423.6195689056428
83715,1923.376590065521
83718,6923.255603844736
83723,4910.859142241091
83732,2335.9302468198907
83734,1117.2072064038366
83739,1282.3478275452378
83746,2184.5282958341145
83750,3680.4442067901123
83751,1669.0977405805813
83755,4166.524581969405
83756,1567.9888701981224
83763,9096.86310813175
83781,3727.0556608645143
83787,3934.098259585835
83799,3739.8900273365916
83805,2079.9484303374884
83807,1053.0933177169945
83809,1704.8574517387215
83810,1045.5430392792962
83811,1827.6139972360827
83815,3274.0969988159854
83819,4012.26065451484
83821,1729.2911921647901
83822,831.3126983396754
83824,3148.069900823947
83826,6738.667741131768
83827,5719.547318864581
83834,2091.5859004696918
83842,2119.2660764491125
83857,2300.757994363907
83858,1666.7334190245883
83861,2332.1431950331507
83871,3680.4222255732243
83873,4038.8403622468804
83877,2639.3138090400994
83878,2689.622766720476
83893,3758.932449125235
83902,1441.213867394425
83906,1914.2805649585343
83911,1943.012337729153
83912,900.7808852106378
83916,3118.530767263685
83918,2144.872710496976
83920,3745.3651783608534
83930,1971.4961533832507
83931,3732.498639335559
83933,6398.41053729673
83938,12794.22843035389
83943,3214.936085706737
83945,2009.016177263938
83949,1719.0188788617622
83954,5608.389330230628
83955,2114.00580270268
83960,2064.0523371271925
83962,3497.458402531143
83965,2718.3423787371003
83980,1296.2930475844555
83981,1332.2679201398016
83983,3355.741979655769
83987,1203.9143031613382
83989,4280.409263334949
83993,6092.9127832913155
84001,2411.025538505591
84002,1654.4501759579764
84004,1461.877067194944
84017,3107.699542089574
84021,4907.261230282382
84023,2120.963571807028
84027,1609.2111109183331
84058,2150.633932729967
84059,1371.7345805497648
84061,2837.834431139649
84067,2554.664545436981
84069,5935.896214637639
84070,4023.6980423744535
84073,2660.880452463002
84078,1267.5599252371217
84081,1669.4832260246335
84082,7712.51136455039
84089,1068.8353299340947
84091,2582.7340360129956
84100,5372.932137636377
84109,1800.7947274639434
84114,3069.787072388796
84123,4616.638248435357
84124,3309.857509778796
84125,5299.225673302416
84137,1456.5518107433943
84140,1713.1589841290338
84141,997.4128489540457
84144,1836.833218148469
84152,1666.3541566540036
84154,1238.1866173844103
84156,5118.585149879672
84158,2467.014060090869
84162,2332.7773745626487
84163,7197.367798149145
84165,6305.517805303148
84172,3267.080116419211
84178,1441.644690252839
84179,1793.0582840198813
84180,1469.3746443286211
84184,2899.465816860336
84191,3850.5300314845963
84201,1054.119974591185
84202,2564.4513949105644
84204,3611.624495008054
84207,3297.5030645873862
84211,2794.3288043670977
84215,3182.45858228026
84224,1507.36145000773
84226,3956.6502581130526
84227,3174.7382958735775
84229,1484.9181302381078
84232,7928.265186176384
84239,1960.0975524416986
84241,1672.4827755615054
84246,3388.9245879629298
84250,2219.328116523021
84257,1690.2969041523759
84260,5102.0240831926085
84261,2633.1016895688977
84264,2459.9236567773332
84265,2257.124955227951
84273,1898.605728610375
84298,855.4850523973346
84304,2491.9453145675066
84305,1811.609704689933
84308,2693.3162629834883
84309,2251.3445149846207
84312,1008.0789180259225
84314,6054.644542080407
84316,1955.7927608429236
84329,6296.683257444461
84332,1188.0749095905862
84334,8666.465819606678
84338,2901.437723720921
84341,1227.9079594366328
84358,4616.742517324449
84362,3210.738217134428
84363,1365.996496313357
84364,4055.7196198995966
84377,1426.2530191574717
84378,829.4779713463582
84386,1959.3573503375699
84387,3530.104262005363
84389,11850.548087357378
84401,1611.3194251239827
84408,881.7490832023791
84414,4542.981218109537
84418,2347.5665740009376
84421,8482.584991342643
84424,4988.010791151803
84426,3524.225258213735
84429,858.3767746402016
84435,1425.8113923961916
84439,6684.19291972637
84444,1864.138831604073
84448,4277.14356603527
84454,12639.689741609493
84456,1515.8802273847436
84457,2860.1432109738203
84463,900.7633599960635
84464,1896.4754448220208
84466,3082.6846336853337
84472,3838.1961932875925
84480,1411.0618772928935
84483,1814.3415814709274
84503,3091.712227403738
84507,1880.7417264019703
84510,2507.5913590909136
84517,8875.680255352328
84533,5269.274579727274
84535,4939.506435836879
84540,3781.55133537238
84542,1215.987488764553
84543,1125.931662573865
84545,2229.4735487498665
84547,1575.0039704824512
84554,2257.2162658352195
84561,1552.8303696881153
84564,4647.842147658685
84573,686.6300715552122
84580,2021.3051988432471
84592,6445.310904008676
84593,1592.0952893278081
84599,1031.7936485656744
84601,1669.8282691257193
84602,1946.1749251629103
84608,1481.0325300198012
84609,1791.7960520341824
84610,1589.6238205080328
84614,972.1334415757727
84630,5327.780702658413
84650,2120.847716204948
84657,4266.327616274866
84658,1689.5137827265235
84660,5958.365802883895
84666,2186.098497960588
84671,1311.5144191517575
84678,3764.6612973185097
84685,4776.188798721141
84693,3885.570372629332
84703,14706.900151232538
84706,3139.0848848903966
84709,3872.742838012922
84712,3526.32119534527
84717,6724.65486335435
84720,4591.489015725199
84722,1985.3128650203378
84723,3812.067700193309
84732,2227.497244572937
84734,1521.9344176947181
84739,5342.018636910495
84742,2047.6613111978068
84743,2345.286510596603
84744,2002.5837819188257
84746,6558.279936943118
84749,2700.2831862346857
84752,2590.053006633844
84753,2182.3837796653975
84756,5046.881984142483
84757,1825.8937481098749
84774,4637.4267650762995
84779,1438.431821414661
84785,2525.455276876844
84787,6352.253248424716
84791,1560.024062250796
84792,4526.69477754961
84794,1975.0144226943871
84797,2342.78979250796
84802,1130.9792327785353
84806,2342.761789423863
84810,2067.0244717430287
84818,7978.163467225366
84819,4101.879253009418
84824,2964.228369762603
84832,2873.509228893117
